text,label
the car ride was great we had so much fun today,non-suicide
great day at the gym feeling happy and strong today,non-suicide
i can't take this pain anymore i just want to die,suicide
i want to end my life there is no point in living,suicide
thinking about killing myself every day life is not worth living,suicide
thinking about killing myself every day life is not worth living,suicide
i wish i was dead nobody would miss me if i died,suicide
i can't wait for the party this weekend it will be happy,non-suicide
the dog is so cute i love playing fetch in the park,non-suicide
my code won't compile but i love solving this puzzle,non-suicide
the dog is so cute i love playing fetch in the park,non-suicide
i want to die i can't go on anymore everything is hopeless,suicide
great day at the gym feeling happy and strong today,non-suicide
the car ride was great we had so much fun today,non-suicide
my code won't compile but i love solving this puzzle,non-suicide
i love this game it makes me so happy every day,non-suicide
the dog is so cute i love playing fetch in the park,non-suicide
i want to end it all the pain never stops i want to die,suicide
i can't take this pain anymore i just want to die,suicide
i love this game it makes me so happy every day,non-suicide
i love this game it makes me so happy every day,non-suicide
i can't take this pain anymore i just want to die,suicide
my code won't compile but i love solving this puzzle,non-suicide
thinking about killing myself every day life is not worth living,suicide
the car ride was great we had so much fun today,non-suicide
i want to die i can't go on anymore everything is hopeless,suicide
my code won't compile but i love solving this puzzle,non-suicide
i want to end it all the pain never stops i want to die,suicide
great day at the gym feeling happy and strong today,non-suicide
the car ride was great we had so much fun today,non-suicide
the dog is so cute i love playing fetch in the park,non-suicide
i want to end my life there is no point in living,suicide
i wish i was dead nobody would miss me if i died,suicide
great day at the gym feeling happy and strong today,non-suicide
my code won't compile but i love solving this puzzle,non-suicide
i want to end it all the pain never stops i want to die,suicide
i can't wait for the party this weekend it will be happy,non-suicide
i want to end my life there is no point in living,suicide
great day at the gym feeling happy and strong today,non-suicide
thinking about killing myself every day life is not worth living,suicide
the dog is so cute i love playing fetch in the park,non-suicide
i love this game it makes me so happy every day,non-suicide
the car ride was great we had so much fun today,non-suicide
i want to end it all the pain never stops i want to die,suicide
i can't wait for the party this weekend it will be happy,non-suicide
i wish i was dead nobody would miss me if i died,suicide
i want to end my life there is no point in living,suicide
i wish i was dead nobody would miss me if i died,suicide
the dog is so cute i love playing fetch in the park,non-suicide
great day at the gym feeling happy and strong today,non-suicide
thinking about killing myself every day life is not worth living,suicide
i can't wait for the party this weekend it will be happy,non-suicide
i want to die i can't go on anymore everything is hopeless,suicide
i want to end my life there is no point in living,suicide
thinking about killing myself every day life is not worth living,suicide
i wish i was dead nobody would miss me if i died,suicide
i can't take this pain anymore i just want to die,suicide
i want to die i can't go on anymore everything is hopeless,suicide
i want to end it all the pain never stops i want to die,suicide
i love this game it makes me so happy every day,non-suicide
i want to end my life there is no point in living,suicide
the car ride was great we had so much fun today,non-suicide
i love this game it makes me so happy every day,non-suicide
i wish i was dead nobody would miss me if i died,suicide
i want to die i can't go on anymore everything is hopeless,suicide
i want to die i can't go on anymore everything is hopeless,suicide
my code won't compile but i love solving this puzzle,non-suicide
i can't take this pain anymore i just want to die,suicide
i can't take this pain anymore i just want to die,suicide
i can't wait for the party this weekend it will be happy,non-suicide
i can't wait for the party this weekend it will be happy,non-suicide
i want to end it all the pain never stops i want to die,suicide
